description,amount,transaction_type,category
Flat landlord rent direct NEFT,19050.56,expense,Rent
Stanza Living student PG rent,10016.56,expense,Rent
Dunkin Donuts breakfast Ref #94259,3105.62,expense,Food
POS STEAM GAMES ONLINE STORE,1555.93,expense,Entertainment
Tata Consultancy Services salary Ref #33770,63177.30,income,Salary
UPI/chaipointtea&snacks/263032,1243.66,expense,Food
Client UI design consulting invoice Ref #54222,49840.65,income,Freelance
Donation to PM CARES relief fund Ref #75325,3184.61,income,Other
Ajio footwear Ref #74942,10526.47,expense,Shopping
Indian Oil fuel pump petrol Ref #62531,4835.41,expense,Transport
UPI/accenturepayrolldirectcredit/259797,135551.43,income,Salary
Solar rooftop service fee INR 1012.96,1012.96,expense,Utilities
POS MONTHLY APARTMENT HOUSE RENT TRANSFER,14061.91,expense,Rent
POS AIRTEL XSTREAM FIBER BROADBAND,4743.18,expense,Utilities
Airtel prepaid 84 days recharge Ref #83946,705.21,expense,Utilities
Stationery depot notebooks and pens,2803.59,expense,Education
Chai Point tea & snacks Ref #53540,164.77,expense,Food
Guest lecture honorarium credit INR 30914.91,30914.91,income,Freelance
Ola autos commute INR 7087.49,7087.49,expense,Transport
UPI/shellindiapremiumfuel/926952,6593.41,expense,Transport
UPI/airportparkingpayment/336574,1239.40,expense,Transport
POS ZERODHA BROKING EQUITY FUND TRANSFER,33504.40,expense,Investment
SRL Diagnostics lipid profile panel INR 4411.79,4411.79,expense,Healthcare
Car wash express,3883.90,expense,Transport
Pind Balluchi family dinner,3266.61,expense,Food
UPI/bankaccountannualdebitcardmaintenance/816412,1979.71,income,Other
UPI/zerodhabrokingequityfundtransfer/578073,47474.71,expense,Investment
Dentist clinic dental cleaning Ref #64827,6482.25,expense,Healthcare
UPI/airportparkingpayment/772875,5650.40,expense,Transport
UPI/bankaccountannualdebitcardmaintenance/849937,2765.03,income,Other
UPI/paragparikhflexicapfund/644932,42974.58,expense,Investment
Byju's learning tablet subscription INR 13646.03,13646.03,expense,Education
Donation to PM CARES relief fund INR 7350.78,7350.78,income,Other
Zara clothing store,23250.62,expense,Shopping
POS SRL DIAGNOSTICS LIPID PROFILE PANEL,4415.02,expense,Healthcare
POS CORPORATE EMPLOYER NET SALARY DEPOSIT,87760.51,income,Salary
Stanza Living student PG rent Ref #69866,10332.41,expense,Rent
POS DECATHLON SPORTS GEAR,1036.28,expense,Shopping
Myntra fashion apparel INR 22088.13,22088.13,expense,Shopping
POS LIFESTYLE SUNGLASSES PURCHASE,16333.66,expense,Shopping
Guest lecture honorarium credit Ref #62037,6845.54,income,Freelance
POS GUEST LECTURE HONORARIUM CREDIT,21086.97,income,Freelance
POS TATA 1MG HEALTHCARE VITAMIN SUPPLEMENTS,6993.08,expense,Healthcare
UPI/smaaashgamingarcadepass/235300,1877.28,expense,Entertainment
Titan watch showroom,11835.89,expense,Shopping
Flat landlord rent direct NEFT INR 10511.72,10511.72,expense,Rent
POS SPOTIFY PREMIUM FAMILY PLAN,1741.86,expense,Entertainment
POS TATA CONSULTANCY SERVICES SALARY,92691.15,income,Salary
Office studio monthly rent,10806.62,expense,Rent
Shell India premium fuel INR 7191.56,7191.56,expense,Transport
Zomato online delivery INR 310.51,310.51,expense,Food
POS COLIVING MONTHLY RENTAL STAY,23975.66,expense,Rent
UPI/srldiagnosticslipidprofilepanel/867051,9817.07,expense,Healthcare
Coding boot camp enrollment INR 28750.04,28750.04,expense,Education
POS CHEQUE CLEARING CHARGE FEE,4861.13,expense,Other
UPI/autorickshawmeterpayment/838083,6475.12,expense,Transport
Groww Mutual Fund monthly SIP,31109.51,expense,Investment
POS TATA CONSULTANCY SERVICES SALARY,154560.35,income,Salary
POS FASTAG TOLL RECHARGE NH48,1574.52,expense,Transport
Apple Store USB cable INR 11168.87,11168.87,expense,Shopping
Friend loan repayment cash transfer,8700.65,expense,Other
Puma running shoes Ref #42177,8328.69,expense,Shopping
House deposit monthly installment Ref #63744,12065.29,expense,Rent
POS CONTENT MARKETING RETAINER WIRE TRANSFER,66495.63,income,Freelance
Office studio monthly rent,15024.50,expense,Rent
Bharat Petroleum diesel fill INR 7260.68,7260.68,expense,Transport
POS PUBLIC PROVIDENT FUND PPF ANNUAL DEPOSIT,1991.41,expense,Investment
Zepto quick grocery INR 1032.82,1032.82,expense,Food
Quarterly performance appraisal bonus Ref #67047,64809.04,income,Salary
UPI/municipalwastemanagementfee/138105,5156.33,expense,Utilities
GRE exam test fee payment Ref #65353,44472.88,expense,Education
HPCL petrol station refill Ref #77271,6624.24,expense,Transport
Flat landlord rent direct NEFT,16324.31,expense,Rent
Jio true 5G unlimited recharge Ref #61712,4957.85,expense,Utilities
POS SOLAR ROOFTOP SERVICE FEE,2210.60,expense,Utilities
GRE exam test fee payment Ref #57059,28063.36,expense,Education
Coding boot camp enrollment Ref #27984,5814.33,expense,Education
Bescom monthly electricity bill INR 2415.33,2415.33,expense,Utilities
POS OLA AUTOS COMMUTE,208.37,expense,Transport
Zomato online delivery Ref #15229,1327.11,expense,Food
Corporate employer net salary deposit INR 164355.25,164355.25,income,Salary
UPI/nationalpensionsystemnpstier1/598302,3415.26,expense,Investment
Software development milestone payout,48853.65,income,Freelance
UPI/growwmutualfundmonthlysip/834764,31517.09,expense,Investment
Domino's Pizza delivery Ref #61876,896.31,expense,Food
Udemy python machine learning course Ref #28528,17111.49,expense,Education
National Pension System NPS tier 1 INR 42425.54,42425.54,expense,Investment
UPI/miraeassetlargecapfundsip/537017,14201.58,expense,Investment
POS PVR CINEMAS IMAX WEEKEND TICKETS,2366.53,expense,Entertainment
Subway club sub INR 1578.59,1578.59,expense,Food
Coliving monthly rental stay Ref #18163,23981.19,expense,Rent
Coliving monthly rental stay,27776.51,expense,Rent
POS LIFESTYLE SUNGLASSES PURCHASE,7564.98,expense,Shopping
Charity contribution CRY foundation,6609.57,income,Other
POS SAGAR RATNA SOUTH INDIAN MEAL,1513.75,expense,Food
POS UPWORK ESCROW FREELANCE EARNINGS CREDIT,35792.91,income,Freelance
Mirae Asset Large Cap Fund SIP Ref #43903,17868.20,expense,Investment
POS AXIS SMALL CAP FUND MONTHLY DEBIT,17815.19,expense,Investment
Annual festival performance incentive INR 132765.31,132765.31,income,Salary
Monthly tech payroll salary credit INR 72933.87,72933.87,income,Salary
UPI/corporateemployernetsalarydeposit/910883,175886.17,income,Salary
UPI/byju'slearningtabletsubscription/840282,36711.17,expense,Education
Municipal waste management fee Ref #85800,4177.93,expense,Utilities
Tata 1mg healthcare vitamin supplements,6824.16,expense,Healthcare
Annual festival performance incentive Ref #90439,166151.99,income,Salary
Blinkit grocery essentials Ref #58434,3087.10,expense,Food
Udemy python machine learning course,9838.79,expense,Education
Udemy python machine learning course Ref #66280,16142.69,expense,Education
Netflix 4K UHD monthly subscription Ref #58353,1396.10,expense,Entertainment
POS BANK ACCOUNT ANNUAL DEBIT CARD MAINTENANCE,7421.86,expense,Other
Practo doctor video consult Ref #46064,5050.69,expense,Healthcare
POS GUEST LECTURE HONORARIUM CREDIT,36489.84,income,Freelance
Friend loan repayment cash transfer,4013.66,income,Other
ATM cash withdrawal transaction INR 1940.78,1940.78,expense,Other
Local library membership renewal,14262.72,expense,Education
UPI/airindiadomesticflight/323072,4933.41,expense,Transport
Puma running shoes Ref #60328,18071.31,expense,Shopping
POS YOUTUBE PREMIUM FAMILY BUNDLE,332.46,expense,Entertainment
PlayStation Plus quarterly network Ref #54350,1069.14,expense,Entertainment
Content marketing retainer wire transfer,52383.91,income,Freelance
Spotify premium family plan Ref #91633,1094.03,expense,Entertainment
Byju's learning tablet subscription Ref #22208,26396.60,expense,Education
UPI/jiotrue5gunlimitedrecharge/201377,968.18,expense,Utilities
Zomato online delivery Ref #30969,602.72,expense,Food
EdX certificate fee INR 6532.84,6532.84,expense,Education
Domino's Pizza delivery INR 3166.35,3166.35,expense,Food
POS SPOTIFY PREMIUM FAMILY PLAN,2357.32,expense,Entertainment
PlayStation Plus quarterly network Ref #32037,647.76,expense,Entertainment
Indian Oil fuel pump petrol Ref #13379,5635.94,expense,Transport
POS FRIEND LOAN REPAYMENT CASH TRANSFER,7680.51,income,Other
Office studio monthly rent Ref #73527,20951.48,expense,Rent
Stanza Living student PG rent INR 29249.54,29249.54,expense,Rent
POS STATIONERY DEPOT NOTEBOOKS AND PENS,30632.38,expense,Education
Indian Oil fuel pump petrol INR 5745.04,5745.04,expense,Transport
Physiotherapy rehabilitation session Ref #46739,4011.75,expense,Healthcare
Technical writing freelance retainer Ref #89365,62855.99,income,Freelance
House deposit monthly installment Ref #61773,30185.51,expense,Rent
POS ACCENTURE PAYROLL DIRECT CREDIT,173763.22,income,Salary
POS STANZA LIVING STUDENT PG RENT,25330.39,expense,Rent
IndiGo flight ticket booking,8112.48,expense,Transport
Flat landlord rent direct NEFT INR 22409.62,22409.62,expense,Rent
Independent code audit consulting fee,30267.34,income,Freelance
UPI/vijaysaleshomeappliance/576786,8452.88,expense,Shopping
Manipal Hospital OPD consultation Ref #69054,7664.36,expense,Healthcare
POS DONATION TO PM CARES RELIEF FUND,288.88,expense,Other
UPI/clientuidesignconsultinginvoice/366642,20082.71,income,Freelance
Birthday cash gift received INR 6519.72,6519.72,income,Other
Spotify premium family plan Ref #58237,764.01,expense,Entertainment
Wipro Limited payroll disbursement INR 56232.12,56232.12,income,Salary
UPI/playstationplusquarterlynetwork/669408,2375.52,expense,Entertainment
UPI/donationtopmcaresrelieffund/547820,7055.25,income,Other
National Pension System NPS tier 1 INR 9960.60,9960.60,expense,Investment
Infosys Technologies monthly salary Ref #62876,113746.62,income,Salary
Municipal waste management fee INR 2540.26,2540.26,expense,Utilities
POS ACCENTURE PAYROLL DIRECT CREDIT,77026.31,income,Salary
POS REIMBURSEMENT MEDICAL CLAIM CREDIT,125905.30,income,Salary
POS HALDIRAM'S DINNER,812.69,expense,Food
POS CAR WASH EXPRESS,3549.85,expense,Transport
POS BANK ACCOUNT ANNUAL DEBIT CARD MAINTENANCE,5753.02,expense,Other
POS PUMA RUNNING SHOES,7912.35,expense,Shopping
IRCTC railway train ticket,1063.87,expense,Transport
FASTag toll recharge NH48 INR 6999.43,6999.43,expense,Transport
Jio true 5G unlimited recharge Ref #76494,3386.96,expense,Utilities
Upwork Escrow freelance earnings credit,41251.97,income,Freelance
UPI/edxcertificatefee/694423,2966.10,expense,Education
Mahanagar Gas piped natural gas INR 1129.69,1129.69,expense,Utilities
UPI/allencareerinstitutecoachingfees/933197,3859.55,expense,Education
UPI/codingbootcampenrollment/934328,38329.58,expense,Education
UPI/drlalpathlabsfullbloodtest/412856,9110.73,expense,Healthcare
Donation to PM CARES relief fund INR 2406.64,2406.64,expense,Other
POS SHELL INDIA PREMIUM FUEL,5296.53,expense,Transport
Donation to PM CARES relief fund,691.77,expense,Other
UPI/fastagtollrechargenh48/609253,5643.38,expense,Transport
UPI/titanwatchshowroom/429795,11588.72,expense,Shopping
Fixed deposit creation ICICI bank INR 43213.09,43213.09,expense,Investment
Zerodha Broking equity fund transfer INR 21622.70,21622.70,expense,Investment
POS AJIO FOOTWEAR,1635.37,expense,Shopping
Manipal Hospital OPD consultation Ref #80419,2264.91,expense,Healthcare
POS AIRPORT PARKING PAYMENT,8082.19,expense,Transport
National Pension System NPS tier 1 INR 21873.77,21873.77,expense,Investment
POS SOFTWARE DEVELOPMENT MILESTONE PAYOUT,64848.38,income,Freelance
UPI/irctcrailwaytrainticket/469435,5179.70,expense,Transport
Stationery depot notebooks and pens Ref #89551,9641.54,expense,Education
IRCTC railway train ticket INR 6360.18,6360.18,expense,Transport
UPI/paragparikhflexicapfund/229890,32135.08,expense,Investment
Charity contribution CRY foundation,2283.87,income,Other
Software development milestone payout Ref #25890,6388.47,income,Freelance
UPI/solarrooftopservicefee/257131,3277.62,expense,Utilities
UPI/cycleservicestation/182804,1486.36,expense,Transport
Standup comedy open mic ticket,968.13,expense,Entertainment
Software development milestone payout Ref #27188,17592.25,income,Freelance
POS MIRAE ASSET LARGE CAP FUND SIP,24056.29,expense,Investment
Annual festival performance incentive,87684.66,income,Salary
POS CAR WASH EXPRESS,5286.55,expense,Transport
Content marketing retainer wire transfer INR 46233.37,46233.37,income,Freelance
POS MUSEUM ENTRY TICKETS,1603.20,expense,Entertainment
Delhi Metro smart card,7398.97,expense,Transport
SBI Nifty 50 Index Fund direct Ref #60026,43507.39,expense,Investment
Coliving monthly rental stay,28885.24,expense,Rent
Netmeds online medicine order,4752.77,expense,Healthcare
Reimbursement medical claim credit,149007.44,income,Salary
Indane LPG cooking gas cylinder refill,2358.33,expense,Utilities
POS ALLEN CAREER INSTITUTE COACHING FEES,38768.19,expense,Education
UPI/airindiadomesticflight/594379,5752.37,expense,Transport
POS REIMBURSEMENT MEDICAL CLAIM CREDIT,176794.86,income,Salary
UPI/youtubepremiumfamilybundle/781113,1044.97,expense,Entertainment
College semester tuition fee,20814.51,expense,Education
BookMyShow cinema tickets Ref #96127,691.77,expense,Entertainment
Client UI design consulting invoice Ref #49326,59973.31,income,Freelance
UPI/birthdaycashgiftreceived/555596,4045.42,expense,Other
Tata Consultancy Services salary,160417.87,income,Salary
POS GUEST LECTURE HONORARIUM CREDIT,39356.37,income,Freelance
Tata Silver ETF purchase order INR 16245.03,16245.03,expense,Investment
UPI/cambridgeieltsexamregistrationfee/643998,23224.60,expense,Education
Charity contribution CRY foundation,5305.63,income,Other
IKEA home decor,12846.64,expense,Shopping
Delhi Metro smart card INR 4538.36,4538.36,expense,Transport
Content marketing retainer wire transfer Ref #83080,33925.97,income,Freelance
Byju's learning tablet subscription,12173.99,expense,Education
Netmeds online medicine order,6358.74,expense,Healthcare
Namma Metro card recharge Ref #98125,3164.55,expense,Transport
Museum entry tickets INR 301.35,301.35,expense,Entertainment
POS JIO TRUE 5G UNLIMITED RECHARGE,4838.52,expense,Utilities
Zerodha Broking equity fund transfer INR 33436.53,33436.53,expense,Investment
Domino's Pizza delivery Ref #34050,559.42,expense,Food
UPI/codingbootcampenrollment/459743,1504.06,expense,Education
UPI/indanelpgcookinggascylinderrefill/946567,1572.61,expense,Utilities
Tata Consultancy Services salary INR 105449.88,105449.88,income,Salary
Zepto quick grocery INR 1119.25,1119.25,expense,Food
Jio true 5G unlimited recharge,4442.92,expense,Utilities
Monthly apartment house rent transfer INR 30781.77,30781.77,expense,Rent
POS STANDUP COMEDY OPEN MIC TICKET,524.12,expense,Entertainment
Indane LPG cooking gas cylinder refill,1659.34,expense,Utilities
Tata Consultancy Services salary Ref #19149,76344.89,income,Salary
UPI/skinclinicconsultationfee/413814,11157.17,expense,Healthcare
Eye care optical glasses lens Ref #22499,6855.40,expense,Healthcare
Technical writing freelance retainer INR 55457.08,55457.08,income,Freelance
Netmeds online medicine order Ref #91235,3005.48,expense,Healthcare
UPI/haldiram'sdinner/211579,1816.27,expense,Food
Car wash express INR 7985.00,7985.00,expense,Transport
Credit card annual renewal surcharge,4933.94,expense,Other
Byju's learning tablet subscription Ref #90125,27064.80,expense,Education
POS FLAT LANDLORD RENT DIRECT NEFT,30184.87,expense,Rent
POS TATA 1MG HEALTHCARE VITAMIN SUPPLEMENTS,4850.09,expense,Healthcare
Jio Fiber monthly plan recharge,5278.23,expense,Utilities
Public Provident Fund PPF annual deposit,21766.53,expense,Investment
Standup comedy open mic ticket INR 1526.50,1526.50,expense,Entertainment
Cafe Coffee Day cappuccino INR 1643.71,1643.71,expense,Food
Dunkin Donuts breakfast,986.49,expense,Food
Charity contribution CRY foundation,5477.60,expense,Other
POS MIRAE ASSET LARGE CAP FUND SIP,34721.99,expense,Investment
UPI/stanzalivingstudentpgrent/512040,33003.13,expense,Rent
Monthly apartment house rent transfer Ref #48248,12612.47,expense,Rent
UPI/spotifypremiumfamilyplan/180458,2021.15,expense,Entertainment
HPCL petrol station refill INR 433.78,433.78,expense,Transport
Decathlon sports gear Ref #74251,21299.56,expense,Shopping
POS PARAG PARIKH FLEXI CAP FUND,28511.40,expense,Investment
UPI/monthlytechpayrollsalarycredit/667460,64580.13,income,Salary
UPI/stanzalivingstudentpgrent/265154,16710.29,expense,Rent
BWSSB water supply bill INR 5462.85,5462.85,expense,Utilities
POS APPLE STORE USB CABLE,24520.56,expense,Shopping
POS CREDIT CARD ANNUAL RENEWAL SURCHARGE,2404.82,expense,Other
Tata Silver ETF purchase order INR 48636.08,48636.08,expense,Investment
